"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/190514-taiken.html","008004000000","港区イベントカレンダー","高輪地区","2019年5月14日から2019年5月29日","アピアランス(外見)ケア体験「女子力アップネイル体験～治療中のお手入れ方法を知って爪トラブルを解決～」","","","","","","","","","","","","","","","","","","","","がんの治療中の人に向けて、ハンドクリームの塗り方や爪のケアの仕方、マニキュア等をご紹介します。
脱毛や爪の変色、肌のくすみ等外見変化に関するお悩みをサポートするアピアランス個別相談も同時開催します。","区民で、がん患者とその家族","5月14日(火曜)午後0時30分から1時30分
5月29日(水曜)午後0時30分から1時30分","がん在宅緩和ケア支援センター","5人程度(申込順)","","電話またはファックスで、氏名・電話番号を、開催日前日の午後8時までに、がん在宅緩和ケア支援センター(受付時間:月曜から金曜午前10時から午後8時、土曜午前10時から午後5時)へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。
電話:03-6450-3421 ファックス:03-6450-3583","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190518-seminor.html","008004000000","港区イベントカレンダー","高輪地区","2019年5月18日","生活の質向上セミナー「がんの話と共に自分のことを語ってください～人生を豊かにするアドバンス・ケア・プランニング～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午前11時から正午","がん在宅緩和ケア支援センター","30人(申込順)","","電話またはファックスで、氏名・電話番号を、5月17日(金曜)の午後8時までに、がん在宅緩和ケア支援センター(受付時間:月曜から金曜午前10時から午後8時、土曜午前10時から午後5時)へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。
電話:03-6450-3421 ファックス:03-6450-3583","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190525-taue.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月25日","芝浦港南地区「田植え体験」","","","","","","","","","","","","","","","","","","","","","芝浦港南地区管内(芝浦・海岸2丁目から3丁目・港南・台場)在住・在勤・在学者
※小学生未満は保護者同伴","午後1時から3時","芝浦公園","80人(申込順)","","電話で、参加者の住所(在勤・在学者は勤務・通学先も併せて)・氏名・年齢(在学者は学年も併せて)・性別・電話番号を、4月22日(月曜)から5月6日(月曜・振休)に、みなとコール(受付時間：午前9時(初日は午後2時)から午後5時)へ。
電話:03-5472-3710","サンダル、タオル等
※裸足で田んぼに入ります。汚れてもよい服装で参加してください。","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190529-volunteer.html","008009000000","港区イベントカレンダー","地区指定なし","2019年5月29日から2019年6月2日","ボランティア入門講座","","","","","","","","","","","","","","","","","","","","(1)講義、ボランティア活動体験(手芸)
(2)講義、先輩ボランティアの話","これからボランティア活動を始めたい人や、始めたばかりの人","(1)5月29日(水曜)午後1時30分から3時30分
(2)6月21日(金曜)午後1時30分から3時30分","(1)芝浦港南地区ボランティアコーナー(みなとパーク芝浦1階)
(2)麻布地区総合支所","(1)10人(申込順)
(2)15人(申込順)","(1)300円(材料費)","電話またはファックスで、住所・氏名・電話番号を明記の上、
(1)5月22日(水曜)までに
(2)6月19日(水曜)までに
港区社会福祉協議会ボランティア・地域活動支援係へ。
電話:03-6230-0284 ファックス:03-6230-0285","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190514-jinji.html","008001000000","港区イベントカレンダー","芝地区","2019年5月14日","商工会館主催人事セミナー「結果を出す人、出せない人の違いを知る」","","","","","","","","","","","","","","","","","","","","","中小企業経営者・人事担当者、区内在勤者","午後2時から4時","商工会館","40人(申込順)","","電話で、商工会館へ。商工会館ホームページからも申し込めます。詳しくは、商工会館ホームページをご覧ください。
電話:03-3433-0862","","","","","","","","","","","","","https://minato-shoukou.jp/","商工会館ホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190609-akiruno.html","008009000000","港区イベントカレンダー","地区指定なし","2019年6月9日から2019年11月10日","あきる野環境学習(農業体験)","","","","","","","","","","","","","","","","","","","","春と秋の年2回、農作業を体験します。今回は、ジャガイモの収穫、サツマイモの植え付け等を体験し、植え付けたサツマイモを秋に収穫します。","3歳以上の区民で両日参加できる人","6月9日(日曜)午前8時30分から午後5時30分頃
11月10日(日曜・全2回)午前8時30分から午後5時30分頃
※午前8時15分に区役所1階ロビー集合、往復バスで移動","(1)芝浦港南地区ボランティアコーナー(みなとパーク芝浦1階)
(2)麻布地区総合支所","40人(抽選)","3歳以上1人につき1回2,500円","電話またはファックスで、4月22日(月曜)から5月8日(水曜)に、株式会社 エイチ・アイ・エス公務・メディア事業支店(受付時間:土曜・日曜、祝日を除く午前9時30分から午後6時)へ。株式会社 エイチ・アイ・エス特設ページからも申し込めます。
※「あきる野環境学習HIS」で検索できます。
電話:03-3519-7197 ファックス:03-3597-8733","","","","","","","","","","","","","https://www.his-j.com/akirunokankyogaku/","株式会社 エイチ・アイ・エス特設ページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190513-suishin.html","008001000000","港区イベントカレンダー","芝地区","2019年5月13日","平成31年度第1回港区男女平等参画推進会議","","","","","","","","","","","","","","","","","","","","","傍聴を希望する人はどなたでも","午前10時から正午","区役所9階会議室","","","傍聴または保育(4カ月から就学前、3人程度)を希望する人は、電話で、5月7日(火曜)までに、総務課人権・男女平等参画係へ。
電話:03-3578-2025","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190525-libra.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月25日","第1回シアター・リーブラ","","","","","","","","","","","","","","","","","","","","「ロング、ロングバケーション」(2017年、イタリア)","どなたでも","午後2時から4時(午後1時40分開場)","リーブラホール(みなとパーク芝浦1階)","208人(会場先着順)
※詳しくは、男女平等参画センターホームページをご覧ください。","","当日直接会場へ。","","","","","","","","","","","","","https://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190529-kigyo.html","008005000000","港区イベントカレンダー","芝浦港南地区","2019年5月29日","企業向け講座「知っておきたいLGBT～社内制度や風土作りについて～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午後3時から5時","リーブラホール(みなとパーク芝浦1階)","208人(申込順)
※保育あり(4カ月から就学前、6人程度。5月9日(木曜)までに、申込時にお申し出ください)
※詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。
電話:03-3456-4149","","","","","","","","","","","","","https://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190518-shumi.html","008004000000","港区イベントカレンダー","高輪地区","2019年5月18日","大人の趣味講座「鉄道旅を楽しもう 第3弾」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から4時","高輪図書館","30人(申込順)","","電話または直接、高輪図書館へ。
※5月13日(月曜)・5月16日(木曜)は休館
電話:03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/190525-kosaku.html","008001000000","港区イベントカレンダー","芝地区","2019年5月25日","三田図書館大人の工作会「ペーパーナプキンで素敵なブーケを作りましょう」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から4時(午後1時30分開場)","三田図書館","18人(申込順)","","電話または直接、三田図書館へ。
※5月16日(木曜)は休館
電話:03-3452-4951","","","","","","","","","","","","","","","","","","","","","","","","",
